Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref)
50.2,60,100,61,0.0,78.766,242.82,0.0001,500,1.1,0,0.0023756,12.666,4.7954,62628,68813,297.93,47.662,1.3265,10,,35,,1.2133,0.19114,,,1.0124,0,,0,1,11,11
50.4,60,100,61,0.0,79.939,72.846,294.2,500,1.1,0,0.0024154,12.644,4.8383,62752,68948,298.84,316.29,1.3314,10,,35,,1.1933,0.19132,,,1.0162,0,,0,1,11,11
50.6,60,100,61,0.0,82.889,386.03,29.42,500,1.1,0,0.0023908,12.661,4.8813,62877,69084,298.62,250.71,1.3363,10,,35,,1.1976,0.19127,,,1.0199,0,,0,1,11,11
50.8,60,100,61,0.0,86.929,333.91,2.942,500,1.1,0,0.0023763,12.683,4.9245,63003,69221,298.39,182.63,1.3412,10,,35,,1.2036,0.1912,,,1.0237,0,,0,1,11,11
51.0,60,100,61,0.0,91.144,279.18,0.2942,500,1.1,0,0.0024417,12.634,4.9669,63129,69359,298.22,134.85,1.3462,10,,35,,1.22,0.19104,,,1.0275,0,,0,1,11,11
51.2,60,100,61,0.0,95.099,239.7,0.02942,500,1.1,0,0.0023849,12.694,5.0099,63257,69498,298.09,94.777,1.3512,10,,35,,1.2063,0.19116,,,1.0313,0,,0,1,11,11
51.4,60,100,61,0.0,98.307,202.73,0.002942,500,1.1,0,0.0023918,12.709,5.0528,63385,69637,297.97,59.648,1.3562,10,,35,,1.2104,0.19111,,,1.0352,0,,0,1,11,11
51.6,60,100,61,0.0,100.5,166.33,0.0002942,500,1.1,0,0.0023585,12.755,5.096,63513,69777,297.88,33.009,1.3611,10,,35,,1.2104,0.1911,,,1.0389,0,,0,1,11,11
51.8,60,100,61,0.0,101.61,49.899,187.26,500,1.1,0,0.0023735,12.761,5.139,63642,69917,298.46,207.1,1.366,10,,35,,1.2186,0.19101,,,1.0427,0,,0,1,11,11
52.0,60,100,61,0.0,101.8,247.31,18.726,500,1.1,0,0.0023359,12.79,5.1822,63771,70057,298.32,163.86,1.3709,10,,35,,1.2231,0.19096,,,1.0464,0,,0,1,11,11
52.2,60,100,65,0.0,101.12,210.52,1.8726,500,1.1,0,0.0025038,12.639,5.2238,63900,70197,298.19,125.84,1.376,10,,35,,1.2687,0.19052,,,1.0503,0,,0,1,11,11
52.4,60,100,65,0.0,100.34,179.86,0.18726,500,1.1,0,0.0024149,12.7,5.2665,64029,70338,298.09,93.325,1.381,10,,35,,1.273,0.19047,,,1.0542,0,,0,1,11,11
52.6,60,100,65,0.0,99.324,150.73,0.018726,500,1.1,0,0.0023668,12.74,5.3098,64158,70478,298.01,70.463,1.386,10,,35,,1.2703,0.19049,,,1.058,0,,0,1,11,11
52.8,60,100,65,0.0,98.008,128.54,0.0018726,500,1.1,0,0.0023223,12.769,5.3539,64287,70619,297.95,53.04,1.391,10,,35,,1.2747,0.19043,,,1.0618,0,,0,1,11,11
53.0,60,100,65,0.0,96.459,109.54,0.00018726,500,1.1,0,0.0023036,12.768,5.3981,64415,70758,297.9,38.931,1.3959,10,,35,,1.2804,0.19037,,,1.0656,0,,0,1,11,11
53.2,60,100,65,0.0,95.216,32.861,128.11,500,1.1,0,0.0022782,12.779,5.4428,64544,70898,298.32,163.71,1.4008,10,,35,,1.2868,0.1903,,,1.0693,0,,0,1,11,11
53.4,60,100,65,0.0,94.18,171.76,12.811,500,1.1,0,0.0022035,12.852,5.4877,64671,71037,298.23,138.75,1.4056,10,,35,,1.2752,0.1904,,,1.073,0,,0,1,11,11
53.6,60,100,65,0.0,92.719,152.19,1.2811,500,1.1,0,0.0021801,12.865,5.5324,64799,71176,298.13,106.29,1.4104,10,,35,,1.2776,0.19037,,,1.0767,0,,0,1,11,11
53.8,60,100,65,0.0,91.184,124.79,0.12811,500,1.1,0,0.0021793,12.887,5.5773,64926,71314,298.04,79.978,1.4152,10,,35,,1.2626,0.1905,,,1.0804,0,,0,1,11,11
54.0,60,100,65,0.0,90.009,100.6,0.012811,500,1.1,0,0.0021717,12.907,5.622,65053,71453,297.97,57.95,1.42,10,,35,,1.2686,0.19044,,,1.0841,0,,0,1,11,11
54.2,60,100,65,0.0,89.09,77.924,0.0012811,500,1.1,0,0.0021016,12.965,5.667,65180,71591,297.92,43.772,1.4247,10,,35,,1.2672,0.19044,,,1.0877,0,,0,1,11,11
54.4,60,100,65,0.0,87.775,23.377,89.161,500,1.1,0,0.0020746,13.015,5.712,65307,71729,298.21,130.22,1.4293,10,,35,,1.2551,0.19055,,,1.0912,0,,0,1,11,11
54.6,60,100,65,0.0,86.224,118.11,8.9161,500,1.1,0,0.0020823,13.022,5.7567,65433,71866,298.13,107.68,1.4339,10,,35,,1.2565,0.19052,,,1.0948,0,,0,1,11,11
54.8,60,100,65,0.0,84.702,98.378,0.89161,500,1.1,0,0.0020466,13.051,5.8019,65559,72003,298.06,84.587,1.4385,10,,35,,1.2626,0.19046,,,1.0983,0,,0,1,11,11
55.0,60,100,65,0.0,82.8,77.987,0.089161,500,1.1,0,0.0020518,13.059,5.8469,65685,72140,298.0,68.076,1.4431,10,,35,,1.2706,0.19037,,,1.1018,0,,0,1,11,11
55.2,60,100,65,0.0,80.715,62.211,0.0089161,500,1.1,0,0.0020295,13.071,5.8917,65810,72276,297.97,58.535,1.4476,10,,35,,1.2831,0.19025,,,1.1052,0,,0,1,11,11
55.4,60,100,65,0.0,78.026,52.082,0.00089161,500,1.1,0,0.002036,13.055,5.9364,65934,72412,297.96,53.194,1.4521,10,,35,,1.2976,0.1901,,,1.1087,0,,0,1,11,11
55.6,60,100,65,0.0,75.119,45.326,0.0001,500,1.1,0,0.0020158,13.079,5.9815,66058,72547,297.94,49.493,1.4567,10,,35,,1.3014,0.19005,,,1.1122,0,,0,1,11,11
55.8,60,100,65,0.0,72.225,13.598,55.963,500,1.1,0,0.0020042,13.092,6.0266,66182,72681,298.13,108.18,1.4612,10,,35,,1.3005,0.19005,,,1.1156,0,,0,1,11,11
56.0,60,100,65,0.0,69.86,76.685,5.5963,500,1.1,0,0.002017,13.077,6.0718,66305,72815,298.1,98.261,1.4657,10,,35,,1.3129,0.18993,,,1.1191,0,,0,1,11,11
56.2,60,100,72,0.0,68.605,69.227,0.55963,500,1.1,0,0.0022451,12.854,6.116,66429,72951,298.08,92.484,1.4705,10,,34,,1.3785,0.1893,,,1.1227,0,,0,1,11,11
56.4,60,100,72,0.0,69.494,66.832,0.055963,500,1.1,0,0.0021875,12.924,6.1607,66553,73086,298.06,86.475,1.4753,10,,34,,1.3719,0.18935,,,1.1265,0,,0,1,11,11
56.6,60,100,72,0.0,71.701,63.4,0.0055963,500,1.1,0,0.0021923,12.928,6.2051,66678,73222,298.04,80.848,1.4802,10,,34,,1.3794,0.18927,,,1.1302,0,,0,1,11,11
56.8,60,100,72,0.0,74.714,59.686,0.00055963,500,1.1,0,0.0021943,12.917,6.2499,66803,73359,298.03,76.487,1.4851,10,,34,,1.4,0.18906,,,1.134,0,,0,1,11,11
57.0,60,100,72,0.0,77.445,56.692,0.0001,500,1.1,0,0.0022211,12.919,6.2946,66929,73497,298.02,73.521,1.49,10,,34,,1.4057,0.189,,,1.1378,0,,0,1,11,11
57.2,60,100,72,0.0,79.816,54.687,0.0001,500,1.1,0,0.0022074,12.942,6.3393,67055,73634,298.01,70.032,1.4949,10,,34,,1.4105,0.18895,,,1.1415,0,,0,1,11,11
57.4,60,100,72,0.0,81.677,51.728,0.0001,500,1.1,0,0.0021858,12.973,6.3841,67182,73773,298.0,66.285,1.4998,10,,34,,1.4079,0.18896,,,1.1453,0,,0,1,11,11
57.6,60,100,72,0.0,82.81,48.092,0.0001,500,1.1,0,0.0021628,13.005,6.4293,67309,73911,297.99,64.057,1.5047,10,,34,,1.4026,0.189,,,1.149,0,,0,1,11,11
57.8,60,100,72,0.0,83.196,45.68,0.0001,500,1.1,0,0.0021078,13.07,6.4748,67435,74049,297.98,61.493,1.5095,10,,34,,1.3916,0.1891,,,1.1527,0,,0,1,11,11
58.0,60,100,72,0.0,82.784,42.608,0.0001,500,1.1,0,0.0020716,13.116,6.52,67562,74188,297.98,59.046,1.5143,10,,34,,1.3779,0.18922,,,1.1564,0,,0,1,11,11
58.2,60,100,72,0.0,81.725,39.373,0.0001,500,1.1,0,0.0020754,13.101,6.5651,67689,74326,297.97,58.146,1.519,10,,34,,1.3945,0.18905,,,1.16,0,,0,1,11,11
58.4,60,100,72,0.0,80.199,37.529,0.0001,500,1.1,0,0.0020797,13.086,6.6104,67815,74464,297.97,57.773,1.5238,10,,34,,1.4133,0.18886,,,1.1637,0,,0,1,11,11
58.6,60,100,72,0.0,78.276,36.114,0.0001,500,1.1,0,0.0020872,13.093,6.6561,67941,74601,297.97,58.677,1.5286,10,,34,,1.4115,0.18887,,,1.1673,0,,0,1,11,11
58.8,60,100,72,0.0,76.324,36.023,0.0001,500,1.1,0,0.002052,13.124,6.7019,68067,74738,297.97,58.879,1.5334,10,,34,,1.4016,0.18896,,,1.171,0,,0,1,11,11
59.0,60,100,72,0.0,74.978,35.249,0.0001,500,1.1,0,0.0020393,13.141,6.7478,68192,74875,297.97,58.795,1.5381,10,,34,,1.4114,0.18885,,,1.1746,0,,0,1,11,11
59.2,60,100,72,0.0,74.725,34.207,0.0001,500,1.1,0,0.00203,13.129,6.794,68317,75012,297.98,59.656,1.5429,10,,34,,1.4276,0.18869,,,1.1783,0,,0,1,11,11
59.4,60,100,72,0.0,75.321,34.178,0.0001,500,1.1,0,0.0019913,13.176,6.8403,68442,75148,297.98,59.922,1.5476,10,,34,,1.4267,0.18869,,,1.1819,0,,0,1,11,11
59.6,60,100,72,0.0,76.425,33.586,0.0001,500,1.1,0,0.0019455,13.244,6.8868,68568,75285,297.98,59.533,1.5522,10,,34,,1.4128,0.18881,,,1.1854,0,,0,1,11,11
59.8,60,100,72,0.0,77.43,32.339,0.0001,500,1.1,0,0.0019621,13.247,6.9334,68693,75422,297.98,59.558,1.5568,10,,34,,1.4099,0.18883,,,1.189,0,,0,1,11,11
60.0,60,100,72,0.0,78.752,31.504,0.0001,500,1.1,0,0.0019864,13.233,6.9799,68819,75560,297.98,59.837,1.5615,10,862.99,34,1756.0,1.4251,0.18868,6.794,19.289,1.1926,0,42.79,0,1,11,11
60.2,60,100,76,0.0,80.073,30.934,0.0001,500,1.1,0,0.0020627,13.163,7.0263,68946,75699,297.99,62.587,1.5663,10,,33,,1.4543,0.18839,,,1.1962,0,,0,1,11,11
60.4,60,100,76,0.0,81.485,33.018,0.0001,500,1.1,0,0.0020685,13.158,7.0728,69073,75838,298.0,65.471,1.5711,10,,33,,1.4708,0.18823,,,1.2,0,,0,1,11,11
60.6,60,100,76,0.0,83.074,35.499,0.0001,500,1.1,0,0.0020582,13.192,7.1194,69201,75977,298.0,66.455,1.576,10,,33,,1.4696,0.18823,,,1.2037,0,,0,1,11,11
60.8,60,100,76,0.0,84.714,36.291,0.0001,500,1.1,0,0.0020264,13.233,7.166,69329,76116,298.0,67.443,1.5808,10,,33,,1.4656,0.18826,,,1.2074,0,,0,1,11,11
61.0,60,100,76,0.0,86.262,37.242,0.0001,500,1.1,0,0.0019921,13.298,7.2124,69457,76256,298.0,67.331,1.5856,10,,33,,1.4488,0.18841,,,1.2111,0,,0,1,11,11
61.2,60,100,76,0.0,87.523,37.144,0.0001,500,1.1,0,0.001964,13.332,7.2588,69585,76396,298.0,66.17,1.5903,10,,33,,1.4535,0.18835,,,1.2147,0,,0,1,11,11
61.4,60,100,76,0.0,88.222,35.953,0.0001,500,1.1,0,0.0019707,13.315,7.3056,69714,76536,297.99,65.326,1.595,10,,33,,1.4739,0.18815,,,1.2183,0,,0,1,11,11
61.6,60,100,76,0.0,88.448,34.989,0.0001,500,1.1,0,0.0019525,13.343,7.3523,69842,76677,297.99,63.856,1.5997,10,,33,,1.4855,0.18803,,,1.2219,0,,0,1,11,11
61.8,60,100,76,0.0,88.513,33.266,0.0001,500,1.1,0,0.0019538,13.349,7.399,69971,76817,297.99,63.208,1.6043,10,,33,,1.4934,0.18795,,,1.2255,0,,0,1,11,11
62.0,60,100,76,0.0,88.643,32.254,0.0001,500,1.1,0,0.0019206,13.38,7.446,70099,76957,297.99,62.84,1.609,10,,33,,1.4913,0.18796,,,1.229,0,,0,1,11,11
62.2,60,100,76,0.0,88.951,31.443,0.0001,500,1.1,0,0.0018488,13.464,7.4931,70228,77097,297.98,60.823,1.6135,10,,33,,1.4757,0.1881,,,1.2325,0,,0,1,11,11
62.4,60,100,76,0.0,89.128,28.863,0.0001,500,1.1,0,0.0018341,13.508,7.5403,70357,77237,297.98,59.979,1.618,10,,33,,1.4588,0.18825,,,1.236,0,,0,1,11,11
62.6,60,100,76,0.0,89.132,27.318,0.0001,500,1.1,0,0.0018017,13.589,7.5872,70485,77377,297.97,58.036,1.6224,10,,33,,1.4377,0.18844,,,1.2393,0,,0,1,11,11
62.8,60,100,76,0.0,88.883,24.51,0.0001,500,1.1,0,0.0017731,13.629,7.634,70614,77517,297.97,56.233,1.6268,10,,33,,1.4368,0.18844,,,1.2427,0,,0,1,11,11
63.0,60,100,76,0.0,87.912,21.656,0.0001,500,1.1,0,0.0017497,13.654,7.6806,70742,77657,297.96,55.209,1.631,10,,33,,1.437,0.18843,,,1.246,0,,0,1,11,11
63.2,60,100,76,0.0,86.257,19.405,0.0001,500,1.1,0,0.0017359,13.692,7.7269,70870,77796,297.96,54.531,1.6353,10,,33,,1.4267,0.18852,,,1.2492,0,,0,1,11,11
63.4,60,100,76,0.0,83.913,17.382,0.0001,500,1.1,0,0.0016945,13.749,7.7728,70998,77935,297.96,53.695,1.6395,10,,33,,1.4156,0.18862,,,1.2525,0,,0,1,11,11
63.6,60,100,76,0.0,81.349,15.113,0.0001,500,1.1,0,0.0016543,13.797,7.8185,71125,78073,297.96,52.865,1.6437,10,,33,,1.4094,0.18867,,,1.2556,0,,0,1,11,11
63.8,60,100,76,0.0,79.018,12.762,0.0001,500,1.1,0,0.0016272,13.816,7.8637,71251,78210,297.95,52.099,1.6477,10,,33,,1.4166,0.1886,,,1.2588,0,,0,1,11,11
64.0,60,100,76,0.0,77.2,10.384,0.0001,500,1.1,0,0.0016198,13.81,7.9087,71377,78348,297.96,52.237,1.6518,10,,33,,1.4354,0.18841,,,1.2619,0,,0,1,11,11
64.2,60,100,80,0.0,75.776,8.8494,0.0001,500,1.1,0,0.0016708,13.783,7.9539,71504,78485,297.96,54.128,1.6559,10,,32,,1.4541,0.18822,,,1.2651,0,,0,1,11,11
64.4,60,100,80,0.0,75.367,9.1051,0.0001,500,1.1,0,0.0016727,13.808,7.9992,71631,78623,297.97,56.056,1.6601,10,,32,,1.4514,0.18824,,,1.2683,0,,0,1,11,11
64.6,60,100,80,0.0,76.664,9.5657,0.0001,500,1.1,0,0.0016854,13.803,8.0445,71757,78761,297.97,58.077,1.6643,10,,32,,1.464,0.18811,,,1.2715,0,,0,1,11,11
64.8,60,100,80,0.0,79.655,10.332,0.0001,500,1.1,0,0.0017435,13.76,8.0901,71885,78900,297.98,61.224,1.6685,10,,32,,1.4866,0.18789,,,1.2748,0,,0,1,11,11
65.0,60,100,80,0.0,83.383,12.464,0.0001,500,1.1,0,0.0017447,13.787,8.1357,72013,79039,297.99,63.569,1.6728,10,,32,,1.4877,0.18787,,,1.2781,0,,0,1,11,11
65.2,60,100,80,0.0,87.432,14.099,0.0001,500,1.1,0,0.0017572,13.798,8.1811,72142,79180,297.99,65.639,1.6772,10,,32,,1.491,0.18783,,,1.2814,0,,0,1,11,11
65.4,60,100,80,0.0,91.814,15.726,0.0001,500,1.1,0,0.0017802,13.806,8.2262,72272,79321,298.0,67.391,1.6815,10,,32,,1.4947,0.18779,,,1.2847,0,,0,1,11,11
65.6,60,100,80,0.0,95.054,17.262,0.0001,500,1.1,0,0.0017518,13.873,8.2712,72402,79463,298.0,67.521,1.6859,10,,32,,1.4783,0.18794,,,1.2881,0,,0,1,11,11
65.8,60,100,80,0.0,97.031,17.354,0.0001,500,1.1,0,0.0017631,13.884,8.3162,72533,79605,298.0,67.639,1.6902,10,,32,,1.4806,0.18791,,,1.2914,0,,0,1,11,11
66.0,60,100,80,0.0,97.688,17.485,0.0001,500,1.1,0,0.0017283,13.925,8.3609,72664,79747,298.0,66.726,1.6945,10,,32,,1.484,0.18787,,,1.2947,0,,0,1,11,11
66.2,60,100,80,0.0,96.911,16.589,0.0001,500,1.1,0,0.0016926,13.96,8.405,72795,79889,297.99,64.78,1.6987,10,,32,,1.4913,0.18779,,,1.2979,0,,0,1,11,11
66.4,60,100,80,0.0,94.712,14.579,0.0001,500,1.1,0,0.0016634,14.009,8.449,72925,80031,297.99,62.802,1.7029,10,,32,,1.4813,0.18788,,,1.3011,0,,0,1,11,11
66.6,60,100,80,0.0,91.733,12.35,0.0001,500,1.1,0,0.0016308,14.046,8.4929,73055,80172,297.98,60.508,1.707,10,,32,,1.4807,0.18787,,,1.3043,0,,0,1,11,11
66.8,60,100,80,0.0,88.258,9.5926,0.0001,500,1.1,0,0.0016403,14.04,8.5363,73184,80312,297.98,59.621,1.7111,10,,32,,1.4893,0.18778,,,1.3074,0,,0,1,11,11
67.0,60,100,80,0.0,84.729,8.004,0.0001,500,1.1,0,0.0016619,14.045,8.58,73312,80451,297.98,60.021,1.7152,10,,32,,1.4877,0.18779,,,1.3106,0,,0,1,11,11
67.2,60,100,80,0.0,82.161,7.5751,0.0001,500,1.1,0,0.0016313,14.085,8.6234,73440,80590,297.98,59.849,1.7193,10,,32,,1.4809,0.18785,,,1.3137,0,,0,1,11,11
67.4,60,100,80,0.0,80.342,6.59,0.0001,500,1.1,0,0.0016171,14.111,8.6667,73567,80729,297.98,59.594,1.7234,10,,32,,1.4813,0.18784,,,1.3169,0,,0,1,11,11
67.6,60,100,80,0.0,79.548,5.5168,0.0001,500,1.1,0,0.0016051,14.123,8.7097,73694,80867,297.98,59.38,1.7275,10,,32,,1.4935,0.18771,,,1.32,0,,0,1,11,11
67.8,60,100,80,0.0,79.363,4.4589,0.0001,500,1.1,0,0.0015988,14.137,8.7523,73822,81006,297.98,59.38,1.7315,10,,32,,1.501,0.18763,,,1.3231,0,,0,1,11,11
68.0,60,100,80,0.0,80.442,3.5896,0.0001,500,1.1,0,0.0016072,14.148,8.7948,73949,81144,297.98,59.747,1.7355,10,,32,,1.5072,0.18757,,,1.3262,0,,0,1,11,11
68.2,60,100,84,0.0,83.07,3.0789,0.0001,500,1.1,0,0.0016451,14.13,8.8376,74078,81284,297.98,61.228,1.7397,10,,31,,1.5272,0.18737,,,1.3294,0,,0,1,11,11
68.4,60,100,84,0.0,86.67,3.6995,0.0001,500,1.1,0,0.0015951,14.214,8.8798,74207,81424,297.98,60.404,1.7437,10,,31,,1.5149,0.18748,,,1.3325,0,,0,1,11,11
68.6,60,100,84,0.0,90.666,2.1801,0.0001,500,1.1,0,0.0015895,14.259,8.9217,74337,81566,297.98,59.194,1.7478,10,,31,,1.506,0.18756,,,1.3356,0,,0,1,11,11
68.8,60,100,84,0.0,94.426,0.24293,0.0001,500,1.1,0,0.0016257,14.254,8.9642,74468,81708,297.98,59.262,1.7518,10,,31,,1.5121,0.18749,,,1.3387,0,,0,1,11,11
69.0,60,100,84,0.0,97.628,0.0001,0.0001,500,1.1,0,0.0016004,14.325,9.0061,74600,81850,297.97,58.009,1.7558,10,,31,,1.4955,0.18764,,,1.3418,0,,0,1,11,11
69.2,60,100,84,0.0,99.338,0.0001,0.0001,500,1.1,0,0.0015932,14.343,9.048,74732,81993,297.97,56.575,1.7598,10,,31,,1.4971,0.18762,,,1.3448,0,,0,1,11,11
69.4,60,100,84,0.0,99.165,0.0001,0.0001,500,1.1,0,0.0016031,14.356,9.0897,74863,82136,297.97,55.534,1.7638,10,,31,,1.4968,0.18761,,,1.3479,0,,0,1,11,11
69.6,60,100,84,0.0,97.752,0.0001,0.0001,500,1.1,0,0.0015808,14.403,9.1311,74995,82279,297.96,53.91,1.7678,10,,31,,1.4853,0.18771,,,1.351,0,,0,1,11,11
69.8,60,100,84,0.0,95.433,0.0001,0.0001,500,1.1,0,0.0015591,14.436,9.1725,75126,82421,297.96,51.76,1.7717,10,,31,,1.4821,0.18774,,,1.354,0,,0,1,11,11
70.0,60,100,84,0.0,92.819,0.0001,0.0001,500,1.1,0,0.0015675,14.44,9.2143,75257,82563,297.95,50.033,1.7757,10,,31,,1.4879,0.18767,,,1.357,0,,0,1,11,11
70.2,60,100,84,0.0,90.129,0.0001,0.0001,500,1.1,0,0.0015524,14.474,9.2563,75387,82704,297.95,48.272,1.7796,10,,31,,1.4789,0.18775,,,1.3601,0,,0,1,11,11
70.4,60,100,84,0.0,87.449,0.0001,11.205,500,1.1,0,0.0015402,14.494,9.2986,75516,82844,297.97,56.784,1.7835,10,,31,,1.4779,0.18775,,,1.3631,0,,0,1,11,11
70.6,60,100,84,0.0,85.39,6.2306,1.1205,500,1.1,0,0.0015415,14.511,9.3408,75645,82985,297.96,54.734,1.7874,10,,31,,1.4752,0.18777,,,1.3661,0,,0,1,11,11
70.8,60,100,84,0.0,84.116,2.9149,0.11205,500,1.1,0,0.0015165,14.542,9.3828,75774,83124,297.96,52.044,1.7913,10,,31,,1.4752,0.18776,,,1.3691,0,,0,1,11,11
71.0,60,100,84,0.0,83.027,0.0001,0.011205,500,1.1,0,0.0015351,14.519,9.4252,75902,83264,297.95,51.003,1.7953,10,,31,,1.4961,0.18756,,,1.3721,0,,0,1,11,11
71.2,60,100,84,0.0,82.197,0.0001,0.0011205,500,1.1,0,0.0015293,14.531,9.4672,76031,83404,297.95,49.904,1.7992,10,,31,,1.5075,0.18744,,,1.3751,0,,0,1,11,11
71.4,60,100,84,0.0,81.428,0.0001,10.197,500,1.1,0,0.0015063,14.569,9.509,76159,83543,297.97,57.549,1.8031,10,,31,,1.5048,0.18746,,,1.3781,0,,0,1,11,11
71.6,60,100,84,0.0,80.844,5.4864,1.0197,500,1.1,0,0.0014801,14.615,9.5505,76287,83682,297.96,54.835,1.807,10,,31,,1.4936,0.18756,,,1.3811,0,,0,1,11,11
71.8,60,100,84,0.0,80.974,1.6481,0.10197,500,1.1,0,0.0014629,14.658,9.5916,76415,83821,297.95,51.516,1.8108,10,,31,,1.4848,0.18764,,,1.3841,0,,0,1,11,11
72.0,60,100,84,0.0,81.367,0.0001,0.010197,500,1.1,0,0.0014459,14.708,9.6322,76543,83960,297.94,47.922,1.8146,10,1000.7,31,1660.9,1.4704,0.18777,9.4672,20.296,1.387,0,27.9,0,1,11,11
72.2,60,100,90,0.0,81.678,0.0001,11.771,500,1.1,0,0.0015385,14.646,9.6738,76672,84101,297.97,58.063,1.8186,10,,30,,1.4956,0.18752,,,1.39,0,,0,1,11,11
72.4,60,100,90,0.0,83.08,7.6643,1.1771,500,1.1,0,0.0015264,14.692,9.7154,76802,84242,297.97,55.892,1.8226,10,,30,,1.4889,0.18757,,,1.3931,0,,0,1,11,11
72.6,60,100,90,0.0,84.455,4.3595,0.11771,500,1.1,0,0.0015168,14.695,9.7568,76932,84383,297.96,53.396,1.8265,10,,30,,1.5048,0.18742,,,1.3961,0,,0,1,11,11
72.8,60,100,90,0.0,85.185,0.78064,0.011771,500,1.1,0,0.0015277,14.71,9.7985,77062,84524,297.96,52.342,1.8306,10,,30,,1.5057,0.1874,,,1.3992,0,,0,1,11,11
73.0,60,100,90,0.0,85.012,0.0001,0.0011771,500,1.1,0,0.0014954,14.75,9.8401,77192,84666,297.95,50.568,1.8345,10,,30,,1.5054,0.18739,,,1.4023,0,,0,1,11,11
73.2,60,100,90,0.0,83.651,0.0001,0.00011771,500,1.1,0,0.0014584,14.794,9.8808,77322,84806,297.94,47.562,1.8384,10,,30,,1.5052,0.18739,,,1.4053,0,,0,1,11,11
73.4,60,100,90,0.0,80.531,0.0001,12.51,500,1.1,0,0.0014733,14.768,9.9216,77451,84947,297.97,56.924,1.8424,10,,30,,1.5302,0.18714,,,1.4083,0,,0,1,11,11
73.6,60,100,90,0.0,75.885,6.7847,1.251,500,1.1,0,0.0014972,14.751,9.9627,77579,85086,297.96,55.259,1.8463,10,,30,,1.5499,0.18695,,,1.4113,0,,0,1,11,11
73.8,60,100,90,0.0,70.572,3.874,0.1251,500,1.1,0,0.001492,14.764,10.004,77706,85225,297.96,53.366,1.8503,10,,30,,1.5594,0.18685,,,1.4144,0,,0,1,11,11
74.0,60,100,90,0.0,65.626,0.80767,0.01251,500,1.1,0,0.001474,14.784,10.045,77832,85362,297.96,52.139,1.8542,10,,30,,1.5651,0.18679,,,1.4174,0,,0,1,11,11
74.2,60,100,90,0.0,62.333,0.0001,0.001251,500,1.1,0,0.0014503,14.829,10.086,77957,85499,297.95,50.409,1.8581,10,,30,,1.5585,0.18685,,,1.4204,0,,0,1,11,11
74.4,60,100,90,0.0,60.827,0.0001,0.0001251,500,1.1,0,0.0014274,14.855,10.127,78083,85635,297.95,48.214,1.862,10,,30,,1.5615,0.18681,,,1.4234,0,,0,1,11,11
74.6,60,100,90,0.0,60.682,0.0001,11.485,500,1.1,0,0.0014532,14.837,10.168,78208,85771,297.97,57.303,1.8659,10,,30,,1.5835,0.18659,,,1.4264,0,,0,1,11,11
74.8,60,100,90,0.0,62.132,6.4961,1.1485,500,1.1,0,0.0014677,14.851,10.209,78333,85908,297.97,55.6,1.8698,10,,30,,1.5893,0.18653,,,1.4294,0,,0,1,11,11
75.0,60,100,90,0.0,64.715,3.6076,0.11485,500,1.1,0,0.0014495,14.895,10.249,78459,86045,297.96,52.823,1.8737,10,,30,,1.5849,0.18657,,,1.4324,0,,0,1,11,11
75.2,60,100,90,0.0,67.555,0.0001,0.011485,100,1.1,0,0.0014473,14.02,10.3,78505,86103,298.04,83.64,1.8776,10,,30,,1.8963,0.18359,,,1.4354,0,,0,1,11,11
75.4,60,100,90,0.0,68.672,27.146,0.0011485,100,1.1,0,0.001433,14.012,10.35,78552,86160,298.11,107.49,1.8815,10,,30,,1.9414,0.18315,,,1.4383,0,,0,1,11,11
75.6,60,100,90,0.0,67.574,50.231,0.00011485,100,1.1,0,0.0014501,13.957,10.4,78598,86218,298.15,124.91,1.8853,10,,30,,1.9698,0.18287,,,1.4413,0,,0,1,11,11
75.8,60,100,90,0.0,65.302,69.891,0.0001,100,1.1,0,0.0014637,13.935,10.451,78644,86275,298.18,135.45,1.8892,10,,30,,1.9753,0.18281,,,1.4443,0,,0,1,11,11
